,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
mwesner-reformer-clm-True p-val,6.182579911668271e-47,1.8094562221088444e-35,7.1234582883716e-48,1.5741584483099407e-34,6.785355464554765e-253,3.295792536538306e-32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
squeezebert-squeezebert-uncased-True p-val,2.806960155445986e-202,4.672217063134441e-117,6.166814471806548e-215,2.2440000681183843e-137,1.8991989111730213e-239,2.2062193014281628e-288,1.19388085825714e-246,1.6045400357242244e-193,1.3450023485833698e-215,5.624614633804908e-253,5.3331725549419065e-238,1.2400566561398494e-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v2-True p-val,8.317797351096498e-292,2.822447550467388e-230,1.5316081177432945e-208,2.700848026074698e-227,1.9981253468633038e-232,2.3790691099329576e-237,3.7800657965750687e-249,8.085488395927537e-256,1.5866496932577536e-268,1.0017209787073909e-274,1.1359130893877135e-240,1.9114128646128613e-191,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased-True p-val,6.024590202899547e-141,1.9823634103395625e-189,1.5738562431728637e-230,6.13118394598665e-279,8.106008143858467e-158,2.5905476293104582e-198,1.5867561224990578e-197,2.1318926858248783e-117,1.3650953732709057e-126,5.7229016314486775e-142,1.3369480982144953e-131,4.117361811236809e-113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,1.7e-322,1.5042821679948568e-174,3.1120958370828693e-193,6.196575128689395e-169,2.975057756865845e-151,2.1514700851270538e-160,1.0913183012870705e-153,2.582083637521577e-166,2.279184860313862e-177,1.2431525424366865e-171,1.0694608857995793e-164,6.789042114486156e-180,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-base-True p-val,7.27641213706882e-243,6.023790771703563e-141,1.9532840525920256e-87,2.1978054971246105e-102,2.2904482615560097e-121,2.6314761330126236e-103,9.711060663016515e-90,2.478921869583084e-97,9.0610583883058e-144,1.75828976776458e-122,4.360865791231507e-115,2.6335834328958375e-99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-large-cased-True p-val,8.569668079105602e-217,5.666370392753282e-259,6.204798143558e-311,1.6834326673842018e-203,9.183951302185284e-152,4.087610286372746e-139,1.4351972244317334e-177,1.6926287768299132e-224,7.399554341930706e-138,9.703465711749803e-143,5.6032477698517734e-139,6.894318022797766e-144,9.414484907764792e-186,1.9041216234793174e-192,2.8181056718197464e-124,4.3349225249898055e-167,4.456643939723962e-253,3.2656433422397513e-240,5.697281944387552e-160,1.835367799685054e-161,2.7651597156923053e-224,1.6831241644971833e-85,1.8808459133425674e-141,2.6135486751517924e-149,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-uncased-True p-val,1.5720917890826763e-136,1.1299431350924597e-52,2.1534664868313055e-55,9.203585996254824e-171,4.894829696758542e-94,8.399726604669652e-101,1.3778829482232682e-120,3.0083609766136752e-108,1.375259405488422e-70,5.982454654850809e-232,1.0243707296566203e-277,1.2957094516687008e-207,3.568504267939485e-269,1.4527163106364422e-206,3.484558779161472e-168,4.5036728550504615e-64,5.041481006707245e-146,7.202066803084838e-116,5.1702917820216124e-124,2.0156623807105398e-116,8.26049789324335e-55,1.6932435926870783e-109,1.4586978183100879e-59,2.5868739574539105e-84,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v1-True p-val,5.041052335855178e-278,1.4325364134346096e-257,1.884121804630505e-189,1.4434252305134893e-201,4.3428774851114515e-200,4.782881600997064e-199,1.6705957223249787e-215,2.1915991293260903e-226,3.603956271146961e-229,7.768979917890368e-218,2.998983219009455e-193,7.359385440835738e-164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
