,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
mwesner-reformer-clm-True p-val,1.154942216499182e-21,1.6641967468649088e-21,2.432156975527741e-20,2.5115303377004165e-23,1.1237541792909564e-33,8.760423417700861e-17,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
squeezebert-squeezebert-uncased-True p-val,1.427435193496602e-102,6.544109264085139e-134,1.1301760427228872e-118,1.2824554847003084e-133,1.1957899544305426e-151,6.441996153174121e-196,1.6870366089654576e-175,5.823406503995209e-162,1.5364355520984612e-146,3.895298330174474e-187,1.9260445859619873e-194,4.740125169848299e-63,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v2-True p-val,1.708615218050698e-137,2.1602174524498252e-186,1.6550095121997518e-172,1.868463085358313e-166,7.733286353045389e-178,1.5378336620401983e-165,5.694196401959277e-178,3.3845457263366117e-187,4.8905113295210814e-192,1.0220468609954821e-191,1.283742669909824e-184,1.8562723976249338e-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased-True p-val,3.154221721113142e-136,5.888707171079822e-134,8.7640310448748e-148,4.179156888005961e-130,1.3050427555594663e-134,2.4521281934449497e-152,4.778684281449348e-137,1.6008558877321292e-96,2.3779444430103997e-87,3.842973156748127e-153,2.220306916435105e-158,6.528884507120196e-89,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,3.935522785855757e-149,1.1533659636382393e-181,1.0338246319057118e-188,1.5328094930255065e-182,1.385228627333323e-147,5.904242959082875e-171,3.4965136656102934e-159,3.882234537395668e-175,5.070895091633895e-177,1.0786029367879414e-177,1.787566979235133e-187,1.7165938005988361e-205,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-base-True p-val,5.210397673691687e-127,7.309628461584584e-132,8.932724569986063e-96,5.19868842696449e-104,2.1243420335104513e-98,5.80548682938127e-109,2.951824704762689e-108,2.1923311695392412e-102,4.856769451268582e-112,4.21263340129278e-117,1.1273802371473462e-113,1.1020732257127291e-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-large-cased-True p-val,1.0207151642763418e-85,3.1291220899599676e-117,7.211877197367074e-159,9.254803533952325e-141,4.647716253819152e-99,1.4070037159283925e-87,5.613528692416582e-109,1.676102547493009e-120,3.4376216852407036e-105,2.8459961196951496e-99,6.599521014540325e-88,3.053442633540336e-100,7.773996933431989e-85,7.306168334459006e-104,3.2215468198725846e-81,2.5800685224192135e-103,2.2850256951528544e-124,3.2370152266573927e-124,6.69591724329472e-86,3.2310128967456674e-91,1.6497392558229746e-97,4.5506606806407445e-64,4.5286135130401406e-57,2.8019364165457523e-65,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-uncased-True p-val,2.4886392943922092e-140,4.708509409340584e-31,2.2775649791364422e-27,1.0078903738001907e-141,9.944089003575427e-44,2.1572613647549392e-113,2.186444614229248e-95,3.6826846182617636e-114,6.142208151567896e-37,7.683161745946656e-150,3.6006256551092813e-134,1.8826634179903624e-128,1.3457716198898097e-129,4.2069519269936504e-224,5.723565200951105e-113,9.863979842741656e-49,9.816639863554035e-150,1.7127460451100026e-110,2.1007347927157314e-82,1.5950430616347142e-84,1.704467272502847e-49,1.6676998468178532e-152,1.8094345823894902e-82,7.7355964031901125e-174,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v1-True p-val,1.724769459702184e-124,2.9629226297119913e-194,2.9041140419200745e-195,8.965981031052193e-189,2.8405179520706894e-181,7.093824783716084e-193,4.270282924110588e-192,7.606413540121266e-190,2.5060889047300085e-187,7.017999313646489e-173,2.293720870286353e-153,3.470005145940274e-136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
