,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_1_microsoft-deberta-v2-xlarge-True p-val,0.0,0.0,4.01169747457187e-259,0.0,0.0,0.0,0.0,0.0,1.159595527715643e-273,3.023395450866508e-273,3.010532656338445e-272,1.7279351318688854e-78,1.0053146138996457e-129,0.0,0.0,2.2324425679895188e-294,0.0,0.0,0.0,0.0,1.7612496125305306e-187,1.1090971535565404e-263,4.361978113491119e-270,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.045154178766787e-268,4.260895407491996e-269,0.0,5.752272886515175e-275,9.660540134894237e-260,1.1953133476236234e-280,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-xlarge-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.401425156758068e-304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.129818836767367e-291,0.0,0.0,2.515383320857125e-282,6.627144661096444e-267,5.288824746976293e-219,9.098074732735732e-192,2.2350129028854502e-97,6.209696617685046e-282,0.0,0.0,0.0,0.0,1.1476064581458117e-294,0.0,0.0,2.6161193272006045e-260,5.198799067109528e-268,0.0,1.879269661842356e-248,0.0,0.0,0.0,0.0,2.7922725539510964e-273,0.0,0.0,0.0,0.0,0.0,0.0,0.0
task_1_albert-base-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6407463669336596e-275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.726048116034391e-267,2.4146957546250063e-301,0.0,9.467701142617196e-296,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-large-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_1_xlnet-large-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1488208071766477e-270,3.277708822206079e-257,0.0,,,,,,,,,,,,,,,,,,,,,,,,
