,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
study_1_microsoft-deberta-base-True p-val,3.8872263757293995e-141,1.6842801490925402e-143,7.474408676669213e-105,1.3026525604854427e-116,6.227620235508775e-123,1.2036917496449585e-119,3.950914338627267e-127,2.903778979842633e-116,3.5803961560548373e-138,2.842043932472317e-134,3.3815888874554615e-126,7.262147708834988e-127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-uncased-True p-val,1.4869448810195643e-211,4.2490159832149043e-153,4.171230788434466e-161,3.2514089177783134e-212,7.104238676846785e-240,1.2886502705311796e-227,3.968664951382399e-207,5.968335636363041e-137,2.6466507317866396e-172,5.0628603881468047e-197,5.465580555979251e-180,1.2267968646524592e-72,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_microsoft-deberta-xlarge-True p-val,1.2108195273010784e-137,8.461481652637501e-136,1.0845223954498887e-116,5.0082599900346e-136,7.8014080899876e-124,1.070385337036167e-128,4.1440186916159645e-124,6.16812316245535e-126,4.488500207211588e-110,6.641603979909096e-133,2.3484842614377314e-120,1.0405418166106391e-120,6.602760721106305e-129,3.4569338986603587e-125,1.9760133856916043e-133,1.403117604099968e-131,4.994572978060245e-106,7.645277048235589e-128,1.683928549796525e-122,6.505969289448889e-108,5.264692766757463e-86,2.7463219461804666e-61,1.8246332809160695e-65,4.172415319311716e-66,1.8484580565672136e-76,1.7266771542086926e-112,1.0741398529079738e-104,1.3940003821951021e-118,2.103321031038713e-100,9.959456231797118e-109,4.267512296926864e-116,4.4327446812691495e-112,2.306886964052393e-102,3.4158201953947333e-110,6.230830287850282e-120,3.834198697320676e-126,3.979434783704969e-123,2.951895405007443e-132,3.3274779654059673e-122,5.793858712533626e-111,2.300253831274234e-100,1.5760068482865055e-116,3.924953925345817e-130,4.708198057082967e-106,4.0779896710572195e-120,4.693155067713027e-159,6.333887269914001e-163,9.707436677283421e-142
study_1_microsoft-deberta-v2-xlarge-True p-val,7.029409429656646e-207,8.008493487647042e-182,1.0831157531806649e-107,4.901006623320397e-157,2.998099896417829e-212,9.15140122948145e-183,5.363972902361242e-193,2.46032827317768e-177,1.5644691636743924e-134,7.623865416658469e-134,1.0055838627029232e-118,8.0735596637168e-28,1.4975150294221312e-33,6.536953898726192e-201,2.1409719547568299e-156,5.637747350851306e-142,5.653281618753111e-141,2.3020994061042946e-142,1.6865164401283843e-146,1.7300236580075198e-194,4.169146151400364e-79,6.330181134504287e-112,3.428921743804993e-100,7.454640232579909e-125,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-multilingual-cased-True p-val,6.751507172890224e-150,2.421176863443458e-154,3.832424534022506e-210,8.382077420019928e-184,1.8381227096283924e-169,1.0257170042934285e-172,2.619346999407359e-170,5.674987602179421e-167,4.693653084742852e-188,9.36602859021189e-165,2.56084344822541e-189,9.681786912927278e-161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-reformer-crime-and-punishment-True p-val,9.139425403561967e-49,1.8716883705177752e-53,7.419216344239981e-39,2.330544248105445e-49,3.159209641710494e-41,8.74238670372774e-53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-large-uncased-True p-val,5.140985865623027e-162,8.87527411709216e-43,7.389745717179432e-69,1.2029086118912291e-144,1.412540531092769e-79,1.5738763035204645e-135,1.0653365583936826e-129,1.7238003075376418e-151,4.8350503240719844e-55,1.853607820158386e-161,1.3421191154561631e-170,6.906148635847553e-171,1.0708607583501632e-164,2.7488021934231293e-242,4.021374232306994e-166,9.434498561510577e-82,1.9347277418118352e-184,9.150853645439254e-180,9.79221460686841e-110,1.947688400634452e-138,1.320036680573513e-82,4.3782242563248344e-181,1.6164191461266148e-130,2.765400587491962e-199,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlm-roberta-large-True p-val,1.390139713466253e-245,1.7733938938656184e-172,3.7956607235293625e-172,3.803177086983885e-138,2.1681106037882142e-201,2.0157378702214624e-217,1.3505256178095696e-138,2.5735831066733973e-150,7.756670070642402e-171,5.3430536940728223e-185,3.799935930719715e-227,8.939682964368133e-187,5.6049447114371354e-210,8.139094140037972e-151,1.1173415868165728e-150,7.616470088370936e-132,6.789164868662783e-201,1.1250759162244796e-179,1.2448572384913343e-236,4.5110457680159165e-181,3.1037436673944307e-186,1.420413449840838e-171,1.0533e-320,1.2009684615606525e-244,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-xlarge-v2-True p-val,7.783091507426019e-174,2.791913315865359e-181,9.867689100380334e-204,9.424910532063232e-205,2.660319640349089e-189,1.5877589403079538e-204,6.915520356788928e-220,9.770240498489185e-197,2.035624417288635e-212,2.539983556789053e-183,7.908054733594881e-192,1.867965792289627e-175,2.1683682120552134e-187,1.7880602341018995e-171,6.773583460220394e-168,9.12551254158267e-174,2.66756982582297e-173,3.2494486782647286e-168,9.909392943580662e-183,1.9560583785908947e-201,3.527837476658631e-253,5.692354860343238e-256,1.009189382999333e-298,4.845353328713017e-100,,,,,,,,,,,,,,,,,,,,,,,,
study_1_roberta-base-True p-val,4.240652266462587e-139,1.5454454908044301e-130,1.3635388631278946e-153,3.1147121113652876e-134,1.1332041697609862e-126,1.441868051313138e-108,8.772252793544786e-134,6.273235719066193e-150,5.371933531921212e-120,1.28232008139597e-106,3.298615682301059e-105,1.204703646658217e-147,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
