,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
mwesner-reformer-clm-True p-val,5.256087198809577e-10,4.035952508723052e-07,1.2007126177680094e-05,1.3623500167025442e-05,8.035888089098081e-21,4.207441720715001e-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
squeezebert-squeezebert-uncased-True p-val,1.347781069792028e-232,1.5663842343554124e-56,7.648380397579083e-76,2.392956964320292e-67,3.5642152310245357e-72,1.0368459542478163e-89,2.192996753928984e-70,1.5679811431689432e-127,2.664457788597644e-113,2.765416661163318e-89,1.1102267384847271e-158,1.500791474377538e-155,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v2-True p-val,6.239538481562023e-241,5.43825171524251e-249,7.236060300344904e-229,4.413380726453386e-227,2.6841440482830937e-214,3.3096487790586675e-205,9.617473959143742e-202,1.5641232351558044e-205,1.2295298046217073e-209,2.903448120489913e-220,4.029574309175108e-242,5.603397727306703e-286,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased-True p-val,0.0,7.572414743157565e-81,7.571746518590946e-168,4.704345337253109e-190,4.493957234423929e-174,2.3355825989110672e-150,1.101710106478667e-180,3.755069020181549e-108,6.129405198535993e-165,3.047693658010909e-170,1.2135415102745363e-182,6.87919829950854e-268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,1.0203847992225887e-176,1.6623478309804313e-263,8.556985560516317e-249,1.0958531105624949e-235,5.718360892422157e-203,1.9979183634772945e-198,1.3841556356685502e-188,2.0847920595001298e-182,5.992918923025719e-175,1.342445715985616e-170,7.550729906390989e-197,5.894869899040629e-194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-base-True p-val,3.2892324614688034e-154,3.706828318221513e-115,5.720915229490586e-119,8.27356419533699e-113,7.372895558852712e-155,2.747873066814696e-121,4.317719724570665e-153,4.2336071468458884e-128,6.117340716643085e-142,6.148175241481225e-168,2.116129784269363e-151,1.217988128619536e-156,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-large-cased-True p-val,2.1245208519529156e-148,6.019404211379908e-130,1.8194660539780127e-119,1.601286823103139e-111,2.4330936118870206e-114,1.6095929301869465e-91,1.0352472432206475e-100,1.3594149095130472e-94,5.972337731501202e-81,2.2622736266555517e-93,1.685094268034582e-95,9.99492526834236e-101,4.771694767305483e-105,9.563984053283982e-106,3.5326781707842274e-118,5.898638741843501e-96,4.2595864504804597e-110,4.6020602490273433e-119,4.6248732999485844e-82,3.685894647514291e-29,2.0443600066628224e-35,8.835937454573369e-27,8.007853525392593e-27,1.2937871414489213e-97,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-uncased-True p-val,0.0,2.319327158208352e-59,4.078876396080698e-15,5.366711847604768e-27,1.1499453632629354e-33,2.1777736523021584e-50,3.415511779390801e-61,4.06843871293433e-83,1.4882145763099991e-92,3.609356632388751e-108,5.905820035843315e-147,9.894171428428358e-187,6.9185258849575136e-186,3.2903721754377768e-183,1.8201798812159587e-171,4.330572015869259e-120,2.5296261670475995e-180,9.170361956945833e-128,8.850186171521538e-146,4.108134158980827e-144,3.542692021848947e-94,4.778872885746384e-70,6.83466431001933e-55,7.164371507781695e-92,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v1-True p-val,6.980180196730044e-234,3.926745941064711e-219,2.28497594626144e-200,1.0447783938568002e-213,2.095911243097123e-224,3.195337331639974e-213,8.500299332420785e-217,2.8708953877572366e-216,2.0029232313126753e-217,2.9950640522606225e-220,1.293556073370791e-225,3.218627531830697e-229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-base-cased-True p-val,2.224295678286562e-210,2.055036701149189e-143,2.319995443768774e-163,1.4070802685354603e-113,1.3902514346020118e-124,8.887617266130961e-100,1.5463883403610544e-81,4.137695306792292e-120,2.2674090944712895e-106,7.759459189800684e-103,6.011893858528034e-79,1.6782583139257654e-62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,8.847658622078262e-191,7.53008851170743e-136,3.946602842328101e-223,2.6447340147854538e-207,1.749152261632804e-248,4.5472189545809865e-267,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-rembert-True p-val,5.030419804092188e-125,2.583165461586985e-94,1.1403230153756168e-91,4.560530813632097e-47,3.772094732034255e-37,6.417242759302403e-16,1.1657414475611345e-22,2.1965595698651776e-39,2.3329045402427734e-81,8.685082422592286e-65,1.0856946884127744e-94,1.9341617374951258e-146,6.22130621054867e-131,7.797928255933416e-189,3.022861087375407e-143,1.898864837083785e-186,2.532349436507546e-161,5.4795077044835034e-182,1.4550062524708854e-152,1.4760614820462367e-128,2.985482253876397e-166,3.8345842997738795e-147,1.5405730448935626e-135,6.958257222717488e-217,2.6262863226176106e-61,7.248472709424556e-46,3.577001111440327e-12,0.0010703139535895643,0.009838130343896544,1.1487897005744294e-05,0.015305020713270853,0.001126282800812279,,,,,,,,,,,,,,,,
xlm-roberta-large-True p-val,2.1247544350178704e-156,7.175147195946157e-136,7.510097160414101e-170,1.2879067991508245e-26,3.904748476589172e-39,1.2710042529151632e-74,1.0017387753409627e-28,1.7949093418122995e-33,3.9192805837213506e-140,4.062360171461648e-60,1.8916883494712142e-143,1.0990914971705778e-19,9.136322655212189e-68,6.098295580972433e-51,3.997725104258148e-52,5.2765307358222825e-49,2.4073250719696684e-83,1.4968618399065401e-108,1.196230485855278e-121,1.4605433153315913e-130,6.85300145777599e-85,4.611941775657853e-45,1.8198041397899093e-186,5.770692985557426e-146,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-xlarge-True p-val,4.1488447840827165e-144,3.154544059846194e-145,1.0516420451439284e-170,3.8461243517155994e-194,4.666017891808314e-182,2.940520147801438e-155,2.4898295362538852e-142,6.037386068080872e-143,3.618950697885591e-121,7.454880594120444e-103,8.86746015820289e-134,5.282479870495077e-88,7.122487563313543e-115,3.4217170053757367e-102,4.2536310525527434e-130,2.175366076403941e-104,7.875999495653054e-82,1.9155556975655978e-92,1.1061747540943843e-96,3.676467945111336e-83,2.8968797748530386e-120,7.026701164381416e-87,1.663111280681292e-64,1.4858311584715644e-47,8.348121145341962e-68,5.025370083003882e-133,2.5298068048449608e-126,2.7974263090369444e-122,8.645195586166997e-166,7.011373567670795e-112,1.4493055536528136e-118,2.2289370799927608e-117,4.494220160911959e-87,9.596847718292608e-75,1.9965254541255386e-116,1.0160634749512193e-54,6.807714178917282e-79,8.730093137166455e-67,1.577479761913039e-87,1.618175893463491e-67,4.20902838061201e-59,1.7185646475033932e-69,6.021960985191156e-64,1.1699023917614613e-58,1.6982305305969919e-91,3.1510076191700276e-71,1.6911508136535512e-117,1.821953906636402e-143
google-reformer-crime-and-punishment-True p-val,1.3452394222288632e-69,8.43936093827712e-06,0.005086590985544565,2.353045156459061e-10,0.004733766480110785,1.675761617350611e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,2.1743962175e-314,9.762764792138716e-170,2.4000365725792884e-217,5.11671717711005e-162,4.96243432907701e-197,6.866823330602574e-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,0.0,1.1601741520341048e-123,4.3434517138662194e-180,2.4782885835060245e-146,1.1449577885039216e-179,2.9986563632173095e-142,1.100104261912237e-153,3.211414529173005e-105,7.347570059696418e-151,1.3048284414555998e-168,3.1590838225643345e-146,1.6331849231217177e-158,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-base-True p-val,1.0527879406699048e-211,1.4536729794736435e-154,1.0816239751634538e-140,5.544700840625204e-148,2.003762111807975e-133,2.6807679483396075e-159,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,3.4603210402381004e-273,1.568404091482274e-147,2.410984882022933e-199,2.261666739502682e-170,1.5428739817227472e-188,9.059548880603165e-171,4.366102444763893e-183,6.399544163706596e-162,1.1120512002384778e-169,3.0504434292028253e-161,6.141528755337993e-169,8.052812321965743e-163,2.400754769169021e-149,1.2621187716930332e-149,6.131551878674917e-152,3.412467925611742e-153,1.3549125489822418e-127,1.5066058645125699e-102,5.712659704533188e-93,3.119567639673472e-75,1.1193255859199415e-84,4.40348755913159e-82,1.7417975144780635e-93,5.4710484514721625e-56,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-base-True p-val,1.3813202684378736e-249,6.313438295739032e-111,2.2624567600711994e-104,9.995919746752579e-123,1.1322235120483952e-105,8.552962045943963e-93,1.022675930047514e-95,9.784445398992422e-110,9.012386050787305e-85,3.3296893356483943e-96,3.2872614346201215e-113,4.227739125333931e-126,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-large-True p-val,8.89677095628736e-297,4.5814161593972617e-70,6.873144927786122e-197,6.9787751162858e-237,1.7985045571858692e-184,4.28755651448741e-141,6.717413018702043e-121,3.9050333637000168e-90,1.9766379046660772e-73,2.3224767539629736e-116,4.0103760917652834e-105,9.571141004912771e-141,8.950462447818917e-154,1.6314826485969066e-110,2.828152571630057e-89,6.377536665884459e-129,1.2293159509441835e-142,8.221005251518205e-135,2.1696290363947837e-128,2.8891307977600667e-193,1.1703142627292981e-151,2.326612034841851e-124,7.309951545659e-83,8.644956773144835e-69,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xxlarge-True p-val,1.2311099533110858e-246,9.032501036738746e-185,1.6588684069246256e-176,2.2638514571864238e-240,2.699250934176651e-237,5.2322663711789366e-226,7.5237779653329815e-196,4.78170169479967e-183,2.1805826619893883e-180,5.190896662676564e-158,1.1739936577525422e-167,9.511011005901499e-149,2.3581392212454097e-154,9.82762111067818e-117,7.479193956875262e-145,3.8677075506061015e-146,3.554444643023739e-130,7.293294363678157e-155,7.452351900144714e-158,1.3689008264549541e-158,2.0711435720316393e-179,4.565906369524846e-91,1.2145218494220999e-81,9.774084796656055e-124,2.1600976556077816e-147,1.504376238132307e-86,3.5660710015489067e-99,4.3774628357092537e-113,2.1703318844933395e-79,3.91481601570591e-130,3.3146166395831748e-152,2.286690119368627e-152,2.543120027638011e-192,1.4833602654050058e-110,1.0790108126989701e-63,8.570845087489623e-93,1.1389281606171675e-37,1.1226681725929168e-19,3.205358790321712e-117,2.221683476953323e-112,3.898070314811092e-63,7.609464845964467e-121,2.5970009987315137e-178,1.2866512370463516e-161,1.5683979599571664e-189,2.6209752939443748e-135,4.5273061555584116e-104,3.074557783137626e-105
roberta-large-True p-val,5.604492731971341e-185,3.9438828789704325e-88,3.6052219108490356e-146,7.935944549029337e-137,3.2583988756436167e-136,8.91459732437324e-106,1.7865112473733142e-87,2.1682928391533332e-73,1.7478321221926034e-64,1.395293390002044e-70,5.350587138710936e-64,8.39928496340601e-76,9.057105657476384e-78,3.992690934399705e-54,1.75611222706492e-55,2.1723059956901867e-43,1.3843774938362708e-54,1.006466409306882e-67,4.1184492207827676e-57,2.657887888886779e-75,3.276269890036724e-95,1.3969102882199675e-73,1.5578073993397068e-62,1.949296540014349e-113,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
roberta-base-True p-val,4.953377029300222e-229,1.43366465792178e-126,4.770036993177724e-134,1.4660628064568011e-133,2.460032496159007e-133,1.683321612707986e-106,3.0649424949306026e-100,1.7835481493530049e-130,8.008982516050101e-81,5.513062941694502e-67,3.1352312036418893e-80,7.727221094355799e-130,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-v2-xlarge-True p-val,2.8915353219233142e-236,1.165397981792683e-171,2.7725784320397653e-179,3.1400876748127304e-237,9.191008635409301e-218,7.741151378344278e-209,3.7833948194385806e-186,2.021469418297546e-172,3.1887092344563004e-170,6.4337279239543176e-146,1.1906304181350964e-132,3.566368389150719e-96,5.217442061659265e-90,1.2533597096385537e-88,1.2686136171619687e-151,3.8188806908098364e-145,2.395963051346514e-99,7.899583517627509e-134,5.0224742913746255e-180,1.3314949007559126e-166,1.770331503056445e-178,5.681853756315003e-142,6.270979985033936e-92,6.506722869989508e-128,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,1.8324074530125848e-191,2.3869479918596146e-88,4.51477591783802e-168,1.2666671112153404e-189,1.3536566560297077e-206,9.563161354184481e-198,2.6384817344514364e-178,2.4687320142271694e-168,1.7134129126572216e-158,4.495655252609381e-167,3.6368144847008085e-134,8.142302808325083e-131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-bart-large-True p-val,3.0571495377993203e-209,2.763399684994071e-175,2.275361997240583e-142,6.991938792890611e-121,1.2082329705734857e-179,4.051644166305846e-153,5.607714033800902e-159,1.2111600205088493e-118,4.73943667801003e-95,1.1903738534244593e-91,7.259492283909154e-90,6.436719447122922e-98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,6.185833802605635e-258,5.856007253661608e-252,6.633712598445152e-214,2.3825575758363613e-186,1.5650742516028505e-159,1.5602354863643052e-163,5.5991296524871515e-134,1.5509651836026952e-183,1.645002563609854e-146,8.9384000560869e-136,3.3740116088342626e-129,7.2419372250210135e-124,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-large-v2-True p-val,3.1367121659776706e-202,6.813475329649987e-186,1.907682787967204e-198,7.63049256408712e-195,2.5985430902740945e-181,6.679462306483885e-172,7.490660079254761e-166,5.1393819669662206e-172,3.4648838689376976e-152,3.110599164904948e-149,2.5304200907820676e-162,1.7436717323992716e-152,4.0096023905498164e-157,1.7038585373744564e-165,5.192558227193936e-158,1.102521877532396e-165,2.7277432672633915e-171,6.309845228697798e-168,1.4478884782343114e-147,6.897038492610362e-171,5.545295772729138e-188,1.6257162629772815e-165,5.111753036446593e-208,2.736774753237882e-215,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-large-True p-val,3.619421013146865e-137,2.4121832632836863e-144,8.512496105586615e-181,1.0025397735756834e-200,2.8172447614729624e-172,4.7599811485987076e-148,1.547313884204952e-148,4.5343908111277594e-141,1.6725938794029275e-118,6.68128700276754e-109,1.0482327159283486e-119,1.7032835498874508e-77,6.857892780364201e-113,2.4438239752080355e-87,8.373023548502516e-103,5.220791933703376e-94,1.1899458779510818e-72,3.7198884606724633e-84,1.4240066305818302e-87,2.2975228235469708e-74,5.2121020225185354e-123,1.6382498639669212e-99,1.416304356577086e-131,1.3555063591208892e-158,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-cased-True p-val,5.309044121465343e-252,2.6602079159355893e-183,3.8589984231929273e-209,1.3068536706194157e-144,1.0575621016178581e-189,1.6062666118617583e-274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
facebook-muppet-roberta-large-True p-val,1.0508805238314443e-221,4.4915128974604756e-79,3.7653528745265004e-122,3.077795762979695e-157,2.4393469697846427e-120,1.718884478059601e-81,1.8900464331221857e-97,1.787575894509086e-67,6.258329663163631e-77,3.67782616329767e-69,1.7623141136437902e-87,2.617102615543114e-80,4.605703543620961e-75,5.369967398814493e-55,3.704258907628402e-61,4.702130298909762e-61,5.73161370006206e-115,3.646906370704586e-110,2.060190276404492e-117,1.399065369964451e-124,1.6046092272719143e-96,1.638227683124168e-93,6.682380566454657e-70,1.3399897561451034e-20,,,,,,,,,,,,,,,,,,,,,,,,
xlm-roberta-base-True p-val,4.1526495500458354e-128,2.3322362895966503e-158,2.194373651351205e-140,6.902625748665331e-199,6.764873473647662e-135,8.26380153208508e-202,6.770063308210229e-135,7.633111112407622e-174,2.6943754243500565e-177,7.992186974091863e-176,1.1555441411614573e-146,2.912961212437296e-85,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,0.0,1.6354071385651382e-154,2.6343109423334286e-61,3.826910471356333e-97,4.4359920941630475e-76,3.661109509287344e-71,1.6029509536144648e-82,1.369709084903689e-94,1.7022617617632065e-127,5.02520745810026e-102,2.7714014174564956e-126,2.5451410395626917e-202,1.981419844629391e-170,1.9100887709796465e-170,8.56714448368937e-189,6.589172459299786e-154,8.314100157931867e-138,2.303601689723035e-143,4.746713860463836e-129,1.9612644169626167e-156,3.526232498372283e-148,2.3849252021428452e-150,1.0079193189378368e-115,8.152792824662305e-197,,,,,,,,,,,,,,,,,,,,,,,,
