,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_2_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_roberta-large-True p-val,0.0,0.0,0.0,0.0,1.0924186568326731e-298,1.1783071528873118e-189,2.3470372621963384e-157,2.7708022352004872e-157,8.793906748948592e-167,2.9996330944807085e-186,2.687864457299729e-154,8.333766333461845e-175,4.650593889215101e-157,1.192193079956974e-97,7.754429498746235e-103,2.938133520349841e-124,1.8035356769458748e-130,3.3870372223606954e-146,8.598632784248692e-156,9.872668278923536e-190,2.372178091771612e-205,5.02572806478528e-213,2.5839071830122794e-174,1.077311602137917e-269,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-bart-base-True p-val,0.0,0.0,0.0,8.283467382603668e-268,3.991901236654657e-264,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-large-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2686777935481494e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-xxlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-bart-large-True p-val,0.0,0.0,2.263670946747783e-288,4.554357889295448e-289,0.0,3.620722966298226e-283,8.136052223786191e-284,7.906665680424913e-211,4.511962660840904e-180,5.219485615677676e-146,1.6213856300776728e-157,1.5182066523750453e-177,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-bigbird-roberta-large-True p-val,0.0,7.9122349796340135e-286,0.0,0.0,0.0,0.0,1.534158626217603e-283,1.0004849876450921e-237,7.506275354502203e-185,2.9916614367908176e-280,1.117315032306914e-288,0.0,0.0,1.7386286457602492e-275,2.918000415999655e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2518575062598433e-167,,,,,,,,,,,,,,,,,,,,,,,,
task_2_xlnet-large-cased-True p-val,2.3035815345229823e-306,1.5404183935006307e-306,1.3715419718978944e-302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4878077081305656e-220,5.031538984206008e-225,1.5126594738752863e-180,1.2385981800927213e-141,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-cased-True p-val,0.0,2.1019514621336527e-205,0.0,0.0,0.0,0.0,0.0,3.213271759904058e-185,8.898235348736929e-272,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-large-uncased-True p-val,0.0,9.058697407650338e-197,1.140356756660153e-12,2.6121733098900055e-36,2.606639194773162e-54,7.508977586645219e-86,7.490636197162895e-72,5.41133412299922e-141,1.0859787583298296e-137,3.818133336157764e-176,2.541462363153303e-200,4.4913173473829204e-244,0.0,0.0,0.0,8.082825167329113e-247,8.431514486453714e-302,0.0,9.822365516467877e-299,2.2535055423867376e-301,7.905461913283767e-294,3.0859213368325235e-174,2.3471118525413877e-134,3.597997810982265e-133,,,,,,,,,,,,,,,,,,,,,,,,
