,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
albert-base-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
bert-base-cased-True p-val,0.0,1.118026114779003e-309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,4.173400302655834e-129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
bert-large-uncased-True p-val,0.0,0.0,0.0,0.0,3.876938293332752e-235,4.798315062044419e-07,6.649004485508718e-13,7.960393970561448e-131,7.761684584705323e-31,0.00044981130762579235,0.005372733711341609,3.289281424917325e-115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.27345167547934e-111,0.0
albert-base-v1-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
xlnet-base-cased-True p-val,8.346522400174182e-89,0.0,1.3736844981550856e-183,2.135004984946722e-132,2.922772898317256e-131,1.0729718912544507e-298,4.869658685387026e-160,3.966126028262741e-286,4.151470332407643e-109,2.40058209986405e-76,5.882388526809943e-199,9.951229693883625e-57,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,0.0,5.697836017320822e-135,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
facebook-bart-base-True p-val,0.0,0.0,0.0,3.581872111455764e-256,1.5003453479239124e-274,0.0,,,,,,,,,,,,,,,,,,
albert-xlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.670935984609229e-287,2.2630749278705092e-297,4.5948152057934266e-275,0.0,1.8208766198782032e-217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2211418672571752e-50
google-bigbird-roberta-large-True p-val,0.0,0.0,1.7266174232985294e-20,0.0,0.0,0.0,1.23356273802058e-302,1.320371345795477e-265,7.618281813086433e-69,0.0,4.905814747929907e-181,0.0,0.0,1.4874443331378394e-268,7.635172289166798e-149,1.0346514212184723e-164,7.569285730080896e-140,0.0,5.579111195118577e-211,4.2423206701908595e-286,1.40576476217774e-255,0.0,0.0,0.0
roberta-large-True p-val,0.0,0.0,0.0,0.0,7.274706408966181e-235,8.764474312078476e-241,1.45047664746751e-297,4.5713951514758935e-237,9.693289263229655e-266,4.416278103986716e-277,4.425406098613874e-293,1.0129908542180685e-277,1.3200490998699746e-274,1.566334248135689e-197,1.571867225888553e-229,3.454710686658087e-276,5.601129051456446e-249,9.633216220943646e-274,1.2617155614676136e-278,1.1838754040866954e-307,1.4358614567640087e-270,9.404475504219572e-287,2.2754718777776877e-241,0.0
allenai-longformer-base-4096-True p-val,8.698197500391718e-11,1.2100879636388153e-16,8.163358466971992e-15,1.9345824648167934e-12,0.01718495656097202,0.01705198498882448,0.01410646631779423,0.6684896415644641,4.679593097477573e-26,3.255319861424816e-23,2.632715829633653e-10,5.509827935992033e-06,,,,,,,,,,,,
roberta-base-True p-val,0.0,0.0,0.0,0.0,1.6976043701709383e-301,4.450019980800791e-296,4.681995620947316e-276,0.0,2.254521923343539e-267,7.1094059030897e-219,4.4074450983832423e-212,6.467250793602498e-252,,,,,,,,,,,,
bert-base-multilingual-cased-True p-val,0.0,4.861436966136219e-44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0884532653886035e-218,,,,,,,,,,,,
facebook-bart-large-True p-val,0.0,0.0,0.0,0.0,0.0,2.653746933240625e-282,0.0,2.5633516859783e-269,4.421292315571106e-251,3.130235734775826e-256,1.314410035765694e-288,5.200747732798356e-283,,,,,,,,,,,,
google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
albert-large-v2-True p-val,0.0,0.0,0.0,0.0,0.0,7.020099957586959e-236,2.3800121742208954e-261,0.0,9.063029289143825e-264,3.543856469818124e-290,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,
