,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm
albert-base-v2-True p-val,0.0007604461578997172,1.1638186364762491e-29,2.1523315510574458e-26,4.6940480431329633e-20,3.4052020078980936e-25,1.9768949268776155e-22,4.306771737667693e-20,1.299599145509437e-26,3.7431215609652076e-32,6.932692740038182e-30,5.143870482629162e-31,0.0010115682575636202,,,,,,,,,,,,
bert-base-cased-True p-val,2.1626363396610145e-15,3.988313017818936e-05,2.3641542182742183e-06,2.0935101063003996e-07,1.0508440070368599e-13,6.443543918313722e-14,3.0215272687246587e-06,3.331030341641416e-05,7.543491338763537e-06,2.4219882267262216e-33,1.2786638205465833e-39,0.03368301520336232,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,1.1062393094631894e-07,4.035474554139742e-37,8.268850524951595e-38,5.441892996843082e-38,7.181712730384072e-22,1.8649488375826123e-31,7.241380566703984e-27,9.674164537225646e-30,4.659843396351283e-32,1.90528120149006e-40,3.3955794869273707e-48,7.725635899227687e-64,,,,,,,,,,,,
bert-large-uncased-True p-val,2.8808057130233813e-23,8.342326536267262e-05,0.007685839342737324,3.053077660377114e-05,1.2135958270363264e-08,1.7998840403405493e-14,2.824550711636819e-10,1.8170077385422673e-18,4.545504539412945e-09,5.781655928508079e-06,2.446468588868633e-05,1.0164212081993104e-06,2.466531502821119e-06,6.438529704400879e-56,7.557961053390618e-05,0.10487157062487447,8.1445066196342895e-25,1.3652348490160153e-09,0.0008803336995732327,3.00077873832233e-08,0.3169560966382954,1.2106522374962333e-54,1.4015003210935377e-34,1.4151699326380107e-92
albert-base-v1-True p-val,0.3580260537069917,5.567698585743551e-26,2.800217056043635e-32,6.784948681077441e-30,5.561032225317484e-26,2.9586625108476273e-31,2.0370284782597334e-30,1.4157118985129632e-29,1.6766830293362694e-31,1.1045961594737109e-29,5.906847129922003e-22,8.813906910894228e-16,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,9.536163260860455e-06,3.902724726644354e-07,8.830178920205865e-23,1.602564165285749e-28,2.380005912931938e-39,5.020149915185076e-18,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,0.06080313450892247,5.975392513059043e-06,1.9329128110999822e-68,6.494516045490687e-14,9.073373962053646e-45,0.4283100502021572,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,3.9288400356027056e-22,0.0009103133227234225,5.238298528044989e-06,1.1094452096794258e-25,9.791296651026739e-52,1.7142955888749062e-47,1.1043316434232398e-19,7.687666405814068e-07,2.767256932649974e-22,4.5226406718916556e-23,2.067113984446606e-43,0.028209883239829085,,,,,,,,,,,,
albert-xlarge-v2-True p-val,2.5122051548917814e-06,3.485273497580069e-08,4.0012797793920184e-21,6.374385289055864e-13,2.6702959836928546e-11,1.196782384751243e-13,1.0726108709388087e-18,1.3612145278056689e-14,6.31144024113863e-18,1.829771917013815e-17,7.104058550874369e-18,1.2658586637715454e-19,1.986577339823114e-23,1.046381757886978e-24,2.1380911180341644e-20,1.9598385586221085e-24,2.835523733341162e-25,1.3309387967093042e-30,5.500826751183375e-38,1.8378049512891884e-53,5.868763345747385e-74,3.270802242641395e-98,1.3345029918730813e-125,2.402358484087735e-13
bert-base-multilingual-cased-True p-val,1.255507671499633e-10,5.374375035902861e-06,7.135823639624036e-22,1.1568925082730727e-28,1.3385719567452342e-08,6.837681414360089e-06,3.7773552414505485e-06,8.736657522835202e-08,2.3444188088740796e-14,1.1553209989535687e-11,9.210198833950497e-19,4.258036493926752e-05,,,,,,,,,,,,
albert-large-v2-True p-val,5.656969279045452e-06,1.2805859301070696e-12,1.1387669690339155e-13,4.159454465118409e-08,9.460274530171997e-10,6.593677228423381e-07,6.559410698480067e-07,0.0001424170537628668,3.5914593588132906e-05,3.083875623404983e-10,3.183631331211597e-05,1.2225196307736799e-06,5.4832323357626874e-15,2.6070982195569785e-18,4.988527478122775e-17,3.88542429859333e-25,2.733378740816535e-32,1.1941959562931275e-28,7.067842771398319e-44,2.9952668063895457e-57,6.358132866470532e-48,8.103885982214244e-62,4.945620335435695e-34,9.940938751063125e-09
distilbert-base-cased-True p-val,0.00012300811382593793,2.3362787896078067e-06,1.1277648598819712e-46,1.513258236482658e-40,6.377936396269961e-42,0.00010344210717749319,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,1.0409699448312363e-57,0.16887014244730816,0.12264219505119256,1.9710079522317583e-06,9.361600272427595e-06,0.002833103326236119,3.075770996752087e-36,3.100631205744198e-08,6.8372988864024035e-19,1.4855905656461492e-32,1.774469916813547e-14,4.774566896398164e-20,0.0001181538802850936,3.459122419637217e-08,1.5343301248420597e-06,0.0011231121669447689,3.5214357308847063e-19,8.887043102939051e-07,4.962779153562327e-09,2.3394318307729085e-73,1.0649328906878843e-34,1.7929642893822466e-35,1.572806182318675e-40,7.239072282106176e-26
