,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
albert-base-v2-True p-val,0.026563875074451484,2.180994695258283e-38,2.544690491839519e-29,2.3709944326761917e-18,9.861260520279165e-17,9.518480752096347e-16,1.7559535254063143e-17,1.6883254986631495e-19,2.0418560421632152e-23,8.258416854348419e-30,6.1506569789811576e-49,3.0368791173349777e-26,,,,,,,,,,,,
bert-base-cased-True p-val,6.262688580489351e-81,7.797132954822632e-20,0.40838733184470644,0.0030403711351958866,2.3358373097421625e-06,7.335889564254326e-09,1.993173299017262e-10,0.2885630329747184,2.090868238867377e-08,5.338759276330518e-38,6.2499905033012785e-46,1.096150209898359e-32,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,9.547481410903657e-10,1.8041466237742549e-38,4.890615501327068e-21,7.816419366627487e-32,3.7273014302817955e-15,1.62257219828132e-18,5.365234649074229e-10,6.01231148242274e-11,2.7285806205469597e-07,2.6376080956009552e-09,1.811238273359584e-11,4.722451609251514e-20,,,,,,,,,,,,
bert-large-uncased-True p-val,4.116280733226473e-123,0.9760022625312653,6.40267239782043e-85,5.751766331292845e-81,6.670041847476425e-56,7.37862575686807e-21,4.1730317055960496e-23,0.0484207782750196,2.383848061467893e-21,7.714458643024913e-37,2.2530001906804296e-34,3.8038260835586337e-06,0.5538948327626078,4.774671114618763e-32,2.9065902367364575e-12,0.2127879793674202,9.6318955746714e-10,3.570645304791574e-06,5.541469654679856e-07,1.517235344384776e-08,2.664094407263265e-12,0.002781575686961791,0.6267219649192799,0.09200092915239326
albert-base-v1-True p-val,0.0011400236708755394,1.1399905279869e-14,2.4416384674206007e-25,6.148358620498641e-25,2.6175725694138357e-15,5.637601034554862e-22,3.195973861432815e-22,1.7881414876791787e-25,2.798824216127697e-29,1.8321739911346512e-35,6.001845842473273e-41,1.0018820814564676e-38,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,7.179649238681944e-09,0.0014239912399225047,1.0703597579382858e-23,2.6750789379981234e-16,1.0844265724128325e-36,6.416980756372907e-41,,,,,,,,,,,,,,,,,,
distilbert-base-uncased-True p-val,2.0664130916550737e-77,0.7996822772690559,2.7154906985625087e-36,1.4225909780463602e-13,9.963974732093533e-59,0.007915827516071903,,,,,,,,,,,,,,,,,,
bert-base-uncased-True p-val,1.6838549573971464e-124,3.430234758402377e-06,0.04099274190093987,0.0001940188716765682,7.282891645486053e-30,4.8101085335213275e-08,6.676525582932265e-13,0.1317721505258883,8.759715731986125e-16,3.094995543450115e-76,1.6236622827617742e-55,0.00032739390878338274,,,,,,,,,,,,
albert-xlarge-v2-True p-val,2.4029447551156687e-38,0.08889798957367595,2.800022680317262e-26,8.498788888887176e-05,6.294051908312128e-06,3.882288186016187e-07,1.3533444496002522e-06,0.0002516175277048751,5.470781005086304e-05,0.005102617344655439,0.016478066464932457,1.0396107300022203e-05,0.0011253059976445772,0.0005606002805927395,6.60301772510234e-05,6.51175655602769e-06,1.8348639254570696e-05,2.7263871349245063e-10,4.238909646799084e-13,2.1676089036936958e-16,1.0109207017593966e-19,3.779993016782052e-16,3.060814614682896e-17,0.010615716290996046
bert-base-multilingual-cased-True p-val,2.2222518086737433e-11,5.868111421284383e-18,0.32008114633380613,1.0247142741400753e-12,3.31134841286888e-18,1.3668487490373049e-08,5.326793470623977e-13,3.8536558202458934e-08,1.0041183259556014e-12,4.578531767375875e-12,1.0953172307604104e-37,0.2345057206908919,,,,,,,,,,,,
albert-large-v2-True p-val,0.11365502806037465,0.032180221744524104,3.9549435174855805e-06,0.2397036589412196,0.44969563935641155,0.45076526247514626,0.3826659325007673,0.18157072974678581,0.7053205634248427,0.08938816812138486,0.7031358069315496,0.30364598520580444,0.00010854546204964716,0.0065037638969600775,0.006688409315792114,1.8686769125387592e-05,5.522881622903735e-06,0.00027301457077739353,7.001205645973825e-06,1.3728371994490909e-12,8.25131711725644e-08,1.424739058384295e-07,8.585072839552696e-11,0.0002845486494492271
distilbert-base-cased-True p-val,4.5130764237345496e-55,0.3520838221043119,1.2903224536633294e-24,3.445972991594041e-11,1.589326507833334e-33,1.378698196053013e-39,,,,,,,,,,,,,,,,,,
bert-large-cased-True p-val,9.830999085341194e-86,0.05809791467213402,4.936681399868409e-28,1.0794800565029575e-44,1.9472345083349808e-45,5.555159727557769e-36,5.260890098951113e-27,3.058920560675195e-22,4.828124229166715e-09,3.766042192056115e-17,5.7025815150547184e-08,0.001047892354306702,6.390459416700542e-13,6.824699485330718e-10,0.02095972865556655,0.5544805368869985,0.00016685962507362355,8.889410109742065e-12,4.841635241057661e-08,2.5460388871428868e-36,3.382276197032156e-40,2.2316437983392308e-29,5.5675971682590355e-11,1.5035006402006704e-17
