,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm
study_2_allenai-longformer-base-4096-True p-val,4.671944043830151e-06,1.3250395581466358e-23,4.230025921339183e-28,7.157383348593535e-19,3.64131561934003e-16,1.1753206828761216e-15,9.113980092738822e-15,3.156370338584482e-13,0.6182865363134535,0.7855295634254674,0.0007824612685027268,0.0006949172899799053,,,,,,,,,,,,
study_2_xlnet-base-cased-True p-val,0.39472167919902934,9.285210877848761e-06,0.02768582648216839,0.000733651975209465,0.007049446075020327,2.459261626975973e-06,0.549658128417065,0.01433887030106133,3.344789039929454e-14,0.007902524898187432,5.115752850243472e-07,0.6273838033573982,,,,,,,,,,,,
study_2_google-bigbird-roberta-base-True p-val,0.0021433365930896993,0.0006431516634011148,5.469975070982566e-63,1.964209431794639e-34,1.003265213410517e-22,5.24638922238411e-37,7.492651207308694e-28,6.507414238146296e-08,2.6739467003830245e-18,8.984364054312213e-20,3.348774018535812e-39,2.0743912926313522e-27,,,,,,,,,,,,
study_2_distilbert-base-multilingual-cased-True p-val,0.0007878835529474546,2.924730338363621e-05,8.934931214387073e-43,5.4157981620305205e-27,1.2855841759295975e-43,6.424009634588166e-14,,,,,,,,,,,,,,,,,,
study_2_bert-base-uncased-True p-val,4.266177249626972e-22,0.00023845857219730816,0.0003460589600039425,5.87472564548938e-26,1.9416508949082843e-55,6.085053990344485e-44,5.321941932707806e-29,4.126828756600831e-06,4.359610672401523e-40,6.066862335005712e-36,1.9313497630333944e-41,5.620580361776932e-12,,,,,,,,,,,,
study_2_albert-large-v2-True p-val,7.298052269992585e-07,5.145638384058794e-23,7.69961242700768e-16,2.3424915151690344e-15,5.662423488256438e-09,1.0310753924814837e-08,3.830432674264873e-12,2.139149469459866e-11,5.1689672218822885e-08,1.2235624719283595e-22,2.18834247643338e-16,6.880504035124626e-14,1.7442091569337913e-22,5.772946191961672e-27,2.296276164403864e-32,1.4656167312881128e-32,2.1391942514074537e-41,2.065950542705482e-34,3.5312922570300655e-35,1.291215425904808e-35,2.7011396784783447e-45,9.454098346704704e-28,1.8331579038762545e-18,6.380461059687649e-10
study_2_bert-large-cased-True p-val,4.951324467402592e-39,1.5836857609787947e-16,0.2973646410299809,0.0002138758809178457,0.000534039852456163,4.0435897596077886e-08,3.9690049204912654e-41,4.46755745922124e-31,1.161561689293686e-26,1.241881655174217e-27,4.171357296772303e-33,2.543815283808618e-21,0.00025362966445681683,3.5166283337032093e-09,0.000129607881580574,3.373228561469105e-05,2.1406583770914618e-22,1.3659666044226145e-18,4.610942342732719e-21,5.374960934427527e-63,3.954120274578792e-15,1.8824186037509766e-33,2.1915749616190972e-39,4.2735094501159216e-17
study_2_google-bigbird-roberta-large-True p-val,1.5719665901657634e-41,0.0015577418287100477,0.0006624246619941471,0.0003107240099629894,1.0182425280249354e-14,1.8128806716110127e-29,8.915151742347383e-07,7.367553868255519e-07,0.026670872086714256,2.9588370187055245e-20,3.7343205350196174e-07,6.662611114731259e-24,5.134746657157555e-13,4.6249318578566325e-21,1.127303630059232e-39,1.4058189081681132e-37,4.639230818188712e-21,7.812651961568718e-17,2.263225927881251e-34,1.1797704930511846e-25,3.598943231361011e-25,2.9007699390481375e-42,4.5051682841128843e-54,5.1867495467012713e-51
study_2_bert-base-multilingual-cased-True p-val,6.616145738357905e-08,0.00045862424771450703,1.6116485498281762e-18,1.288617074774202e-19,1.2620646644218501e-26,0.0008484471672469184,1.5498059592329877e-05,2.0163333306730237e-16,9.201462628751699e-27,2.384402265512282e-14,9.994294001014365e-22,2.139562700349929e-06,,,,,,,,,,,,
study_2_roberta-base-True p-val,0.035185121400167184,0.023995673300843724,1.3777432856452703e-15,1.795231069702251e-11,3.4877545204089247e-13,1.1807543129248654e-14,1.5953069603308524e-11,4.462275616024521e-10,1.9568417604688061e-10,3.962565051406196e-06,1.9300837409161632e-17,1.9917660060350347e-17,,,,,,,,,,,,
