,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm
study_2_allenai-longformer-base-4096-True p-val,0.011326125051627839,0.09228444934101954,0.00013781286430398885,0.010528757421419411,0.6450988962701334,0.28941345813443103,0.3596160291944487,0.6451265606880667,0.0048835898213301305,0.0013614204828203663,0.017099824544122105,0.028852606983524903,,,,,,,,,,,,
study_2_xlnet-base-cased-True p-val,9.672653813363343e-10,0.0004114430910063611,0.1276088928460728,0.6434696193891281,0.7897029004062376,0.1864922752947932,0.13739079215303443,0.32447535868021504,0.00015771425628210197,0.8056370559251345,0.0029616760421842764,0.660764844383636,,,,,,,,,,,,
study_2_google-bigbird-roberta-base-True p-val,2.9322377989561115e-36,2.3006635361549314e-43,2.616904860175924e-52,2.8061926683151425e-18,3.0515307158282852e-22,7.73753683914286e-31,1.1017706556691346e-18,4.916551981303904e-17,1.320977003401564e-10,5.698150624794368e-12,1.1220405019859236e-17,2.889657749338354e-23,,,,,,,,,,,,
study_2_distilbert-base-multilingual-cased-True p-val,3.3808929365677256e-18,8.038049834442755e-08,2.6521284354593388e-30,8.954768027617649e-18,1.868090953133899e-33,6.496222937480636e-29,,,,,,,,,,,,,,,,,,
study_2_bert-base-uncased-True p-val,2.571907236872485e-92,0.17348544080212425,8.420104774987998e-06,1.0711277358624764e-09,3.7967555309048414e-25,2.839732241156833e-17,5.274332008784001e-14,0.0034530223197631054,7.518672973956556e-13,8.541476596683692e-50,1.6169174967333983e-47,2.486850789989148e-05,,,,,,,,,,,,
study_2_albert-large-v2-True p-val,0.023651577058299435,4.488928593895652e-19,0.5556995508711595,0.08718928193507212,0.01739623576016519,0.7115856330900222,0.9285520668385525,0.00032012594357385375,0.005504865896895087,0.008761639026795455,6.853715149573173e-07,8.491229435962878e-05,1.295870430690382e-05,3.218797954501444e-10,2.315824002714562e-11,9.284152345266687e-13,6.023837764104535e-08,1.7902610989441e-10,2.294346796384453e-13,3.5158379156433586e-11,1.348432355214102e-13,2.072457001988053e-10,2.0448413655054916e-08,0.024926911543846634
study_2_bert-large-cased-True p-val,2.1809770817665593e-51,8.339225877872912e-19,1.607294705134848e-13,3.888161491998746e-16,3.064603609203827e-13,3.843925832806985e-11,4.5376654786902154e-11,0.004364877134044497,0.11275021719120695,0.006744946867142318,0.051630923782203776,1.7324677178943175e-05,2.6868152055618846e-07,0.0005980402251594406,0.00040110867370631644,0.592188029921757,2.040336126988762e-05,1.745834374440227e-07,5.115219918671483e-07,4.5088587410323826e-29,4.8152683842103527e-26,2.3849169887212984e-26,8.896460676489926e-10,4.1912482064168935e-23
study_2_google-bigbird-roberta-large-True p-val,1.3913569689124495e-23,4.475856010433865e-17,0.011732250924421265,1.171023951757735e-35,1.278443749966761e-13,5.205017541890169e-13,0.09932270854259644,0.17164973439462214,0.7643909421143229,2.498257641415281e-10,4.092618941936349e-06,1.0346994058333808e-17,4.8702383818350174e-23,1.2635439572405994e-13,6.0699859227573095e-12,1.709795144920604e-11,4.345479267712197e-11,7.078700476541991e-30,1.8652515114059328e-18,6.551850635745883e-13,1.104140205382525e-07,1.8072262373609604e-22,6.258583127753199e-23,1.0878088462324146e-05
study_2_bert-base-multilingual-cased-True p-val,1.4902378834187567e-11,9.39729286456273e-13,0.011599598913682046,7.546006951046122e-18,8.452905211029512e-23,4.90203270148634e-16,2.0780790024766262e-17,4.899538747311337e-08,2.6273694277580293e-13,2.1392187207642068e-07,1.063881660070846e-14,6.292631301571702e-05,,,,,,,,,,,,
study_2_roberta-base-True p-val,0.0031975462404447135,0.07025629912795985,0.15789944035553563,0.21571974364758237,0.11116229407292123,0.14681497859122236,0.25178662771988614,0.06286211083437741,0.027435246197628393,0.6024778381430642,0.11478206620227507,0.16852185412724185,,,,,,,,,,,,
