,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
mwesner-reformer-clm-True p-val,0.00017571315782358764,0.00047515066695222194,0.0011866824058376164,1.4652410900770778e-06,0.06850741792466125,8.635262813839996e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
squeezebert-squeezebert-uncased-True p-val,4.743676556480438e-130,4.4319552752124634e-127,2.1446519029795623e-130,1.654635960628315e-136,1.461464578444893e-132,1.0354148556976672e-124,1.1288838174744946e-41,7.578538273974697e-76,1.7505987332079747e-81,4.806878345506497e-79,7.283823711598802e-103,3.411018743054812e-129,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v2-True p-val,2.1877365506161394e-128,4.352375446002809e-201,3.8030210383665465e-181,3.4638171944301555e-163,3.177154686494657e-158,7.707184419562407e-150,3.3284219163328065e-154,1.0399436039657905e-159,4.35004401595189e-167,5.451639387860311e-182,1.138191375457342e-214,2.5869180607932548e-179,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
bert-base-cased-True p-val,2.852249483404753e-254,1.1746980006134828e-42,1.2686965614682923e-90,1.179673381369215e-78,3.536705423661619e-132,8.572462629218231e-141,4.303107646017125e-155,2.117279056041477e-88,3.98844447307335e-115,7.449288611048535e-178,1.6748178789730616e-168,4.8366828625998755e-189,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt2-medium-True p-val,1.354051108648253e-48,1.632946884958333e-57,7.139918269052268e-71,9.93174387599122e-86,1.5098625084600925e-85,3.1233185326484553e-83,1.4377876784904328e-90,2.358532894922238e-78,1.3221950675568302e-80,2.0175007376451483e-67,5.054757282655211e-67,4.2536215268377856e-68,1.1225632148426176e-62,5.407461986646047e-60,1.122098751211742e-57,1.9651415906521385e-59,2.3878428563765204e-59,4.518241195615784e-59,8.140158384578797e-61,8.770660004819885e-44,1.4842061452464818e-47,4.7365655629546254e-54,4.373482503121857e-51,1.540772347446836e-53,,,,,,,,,,,,,,,,,,,,,,,,
albert-xxlarge-v2-True p-val,1.945117340488549e-66,7.820445146411765e-203,5.865913184522618e-169,1.9341255286129758e-176,3.561752074631594e-128,1.3264119589067948e-129,3.9695892954290004e-116,3.0291333194752878e-117,5.7739973534915875e-111,5.4850471256367e-107,2.3953740452688977e-113,1.1155298305272043e-127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
microsoft-deberta-base-True p-val,3.813870891772003e-114,2.9958292183744823e-92,1.29364787179285e-87,1.0066341864026495e-87,2.361536984946883e-93,8.087014996223082e-87,1.4229785349211383e-87,1.359059380299903e-79,7.441649636207384e-84,6.604411042649551e-94,2.1320104436743126e-91,6.069698413587341e-101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
gpt2-large-True p-val,0.2057455460483177,0.04203491186334166,0.00628896924129333,0.00542651411844906,0.0013493706488890815,0.0008862811951692599,0.0016662223685835274,0.00012606582197424628,0.00010964719603062424,0.00011439203574058814,0.00193973409382488,0.0014459650364543825,0.00021271889867016772,0.006536370120784568,0.03270630285512976,0.019493612921397226,0.03837217072245513,0.13726475427631607,0.23587897162487412,0.05965704480021625,0.05528217038016012,0.161671776144988,0.19797931782580344,0.2686283928631082,0.08586856780659773,0.17469373411815925,0.03276152791856829,0.024033348487174283,0.36099556809902245,0.20620896794776836,0.22191586222063325,0.13452515229094203,0.13674792871387967,0.20252211527268182,0.3566478061249301,0.10490799726233413,,,,,,,,,,,,
xlnet-large-cased-True p-val,6.196442917244415e-82,1.8361364935341073e-95,1.0676409475410842e-92,3.0375380990304354e-120,3.3756315602616364e-95,5.50328519355223e-66,1.3925814885022687e-90,6.089103147581623e-93,3.0171775702568983e-86,8.206679146306292e-78,4.05888744548023e-79,1.6943197910420721e-93,3.119903653839459e-80,2.987406392420973e-83,5.832112324842499e-84,5.24278939318584e-90,1.328250525962178e-88,1.5571794915066058e-91,1.504451113685075e-76,1.961883215686715e-51,2.100664637346593e-59,3.2518386862482446e-48,1.5980030842025673e-41,3.3933166096184055e-100,,,,,,,,,,,,,,,,,,,,,,,,
bert-large-uncased-True p-val,5.5521766319695826e-303,2.632128565308234e-41,0.9084867403808081,0.00875993642027125,5.697767627860941e-07,4.037432588661543e-15,3.874807822558552e-12,2.373500880433753e-34,9.933676848510044e-22,1.252766189570442e-24,1.8825539031314284e-36,6.608185569557966e-69,4.266722100826201e-100,2.9624167412807823e-196,1.4649281293069147e-140,1.9136669556007628e-87,2.3912874382231377e-121,1.2153619672228913e-87,1.1750318913460357e-69,1.0800585580967574e-64,2.132625556496834e-58,1.5041895288522269e-36,6.075850592159543e-24,9.668597028046666e-32,,,,,,,,,,,,,,,,,,,,,,,,
albert-base-v1-True p-val,3.2209762976914114e-125,2.6100422365846146e-162,3.069149506450424e-181,1.1593610083463175e-178,1.4815732266675955e-165,5.013595327054086e-172,9.346518691581172e-176,3.210726716449369e-181,4.760035589972672e-191,1.728406116290794e-201,8.432740868179296e-210,4.902228165622996e-207,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
xlnet-base-cased-True p-val,1.3228071169945062e-106,8.624365295836988e-127,4.456543375578509e-108,1.1924294536328968e-82,4.701533899222062e-98,8.056220947796823e-85,7.556918392185536e-78,5.423078174843199e-102,1.1006839504540395e-79,1.9854370723063183e-79,1.0227681440665921e-81,6.2681309723937795e-65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
distilbert-base-multilingual-cased-True p-val,8.533701689490727e-135,6.807919848612697e-87,4.796470331437571e-180,9.882623970871936e-164,3.1544838630461092e-189,4.664517317018616e-187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
google-rembert-True p-val,4.0563720393303516e-71,1.9729189124994073e-34,3.745060393133048e-76,4.688381227753356e-12,2.9768035241622006e-10,0.6353285165479075,6.935709522794404e-05,4.155804090084953e-21,1.127212298443082e-27,1.4263337528818919e-15,3.490018710063543e-42,1.9846580590593168e-59,4.516078516793252e-78,3.1250219022223438e-114,1.1111317996405196e-81,1.3687793613172808e-106,4.1463625482104493e-106,7.824202033874956e-202,1.701875130647446e-153,9.657363755976214e-109,1.3382031408361501e-136,6.059395306062077e-93,5.505470393384562e-76,6.360319128507593e-110,3.4177016650244543e-41,5.602394375323959e-27,7.889760393302677e-05,0.7625785333434667,0.7104380984855787,0.0016696694855902767,0.7932674065540029,0.830382458641457,,,,,,,,,,,,,,,,
xlm-roberta-large-True p-val,7.629775183426801e-79,2.2329191329974942e-69,3.990364781353838e-82,1.0660005185124492e-06,1.852568366243697e-22,7.450094675703143e-42,3.2390534750391096e-32,9.161215169148325e-35,3.2479948863259736e-103,4.310839964829787e-83,1.9182909768575345e-136,1.2069130403491591e-68,3.236514158238968e-130,1.3539078423964451e-118,1.2129903563202707e-128,6.49734331721834e-84,2.0729607181856834e-103,4.413593233245475e-89,1.0597510733052917e-76,2.8572192283860675e-79,3.563651463403984e-105,6.36758486686032e-46,1.9667903801350848e-149,9.704393095701283e-75,,,,,,,,,,,,,,,,,,,,,,,,
