,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
task_1_microsoft-deberta-v2-xlarge-True p-val,0.0,9.119011605444356e-292,0.0,0.0,0.0,0.0,0.0,4.442981664779749e-256,0.0,2.132100574087537e-309,0.0,1.521817463378793e-262,1.8301168712025178e-155,1.8840158832540405e-196,1.0240759062591334e-221,1.3617921296219626e-258,1.5148752647430846e-132,8.158425076319409e-271,0.0,6.695203204085476e-296,0.0,3.824441839256007e-214,6.970238199345406e-186,7.490803213125472e-276,,,,,,,,,,,,,,,,,,,,,,,,
task_1_roberta-large-True p-val,0.0,6.971363144725556e-245,0.0,0.0,3.037839567541534e-249,8.533701181040935e-174,2.569549411484299e-151,1.330744191678228e-140,5.054029453882977e-118,6.0217037795908e-150,4.02938785213125e-116,6.373270198372611e-138,2.159012992160439e-137,4.9038156823094313e-85,9.611775147373118e-89,2.126850770474246e-93,7.588201334300073e-96,1.019464241786192e-120,1.1466124518398912e-124,9.314712045476579e-162,1.2830342804819974e-189,1.967061889620648e-181,1.7890946384586477e-149,2.0048273964184824e-222,,,,,,,,,,,,,,,,,,,,,,,,
task_1_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_distilbert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-xlarge-True p-val,0.0,0.0,0.0,0.0,3.372841854449338e-294,5.297102481846386e-257,4.636227558358961e-269,1.6059782236608536e-233,1.0667602646581496e-207,2.134029083416781e-202,2.8772414815466553e-226,1.9667643928223158e-175,7.240752145476317e-201,1.1260987844129912e-188,3.005322266931305e-219,9.960204997359279e-194,2.9782739255161383e-183,6.116903926683934e-203,8.742941981414542e-188,1.834762397037133e-185,2.4901332976042467e-233,1.3590209856841722e-201,3.32244793518524e-154,1.6640509165097293e-69,5.022847037428663e-168,1.135743014762521e-216,3.080445252710961e-185,4.144420843883445e-202,4.1590787451640203e-215,6.739114832885115e-184,2.3206637277913563e-194,1.6396985688697715e-178,8.062094615902519e-153,1.5590448831343222e-139,1.8145336111368907e-177,6.361042739680124e-142,1.5043056724480033e-165,1.541019113437328e-149,3.183128888815289e-184,9.226590851371395e-174,2.6661315009691167e-166,6.541655996639906e-187,1.184261933360003e-178,2.0865166468385113e-167,7.068358576060938e-231,9.945850708464737e-233,5.091379151005516e-304,0.0
task_1_gpt2-True p-val,5.377154197927469e-183,4.720354624365943e-174,4.249966395824127e-232,1.606680235603459e-162,1.9162215543576366e-196,1.072569434751541e-130,2.4009746544505886e-143,4.685095751796228e-139,2.277542438545785e-121,1.2715678288548615e-106,8.710475949064416e-99,4.0814646867667485e-75,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-base-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_google-bigbird-roberta-base-True p-val,0.0,0.0,0.0,6.614045986853482e-302,1.6956361789382342e-307,0.0,1.2170603657699176e-295,0.0,5.712976332710254e-291,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_1_microsoft-deberta-large-True p-val,0.0,7.449699797942335e-299,6.04895838315185e-310,0.0,1.4022030596496135e-290,5.98899253648517e-233,1.9158105785165946e-247,2.6079463390514528e-197,5.816347543513523e-185,8.760887946177242e-199,2.3063257886643028e-223,1.0448014216285596e-166,6.3714378996668524e-198,1.4999361497531085e-173,3.3562899563943075e-198,1.2758726399785717e-179,1.7269445176874245e-169,2.66284758943321e-182,2.047716411473588e-177,4.7356574291009295e-165,5.4326854675716125e-232,3.845633379678394e-241,2.0536704560086467e-303,8.983992658105048e-304,,,,,,,,,,,,,,,,,,,,,,,,
task_1_albert-large-v2-True p-val,0.0,9.969476276177552e-297,0.0,5.942593912724513e-214,3.1241186733646963e-255,7.877189526672918e-255,2.936989103208837e-200,6.880217718548084e-226,2.782423693740465e-217,1.0789837685282369e-210,1.1310167836684638e-209,2.399061993105939e-223,4.157456668761733e-230,1.4983611160500876e-232,1.0652956873577566e-251,3.0739666594448505e-262,1.3427271143411191e-272,1.0757171160625433e-277,5.169799125738825e-299,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
