,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
task_2_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1550539547257087e-288,3.132850433538018e-269,0.0,0.0,0.0,2.6966787757526026e-268,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_gpt2-large-True p-val,0.22803324106212028,0.8545790966202453,0.9413437426852431,0.4318653182793657,0.6696866292232052,0.46246386319642296,0.37249175204999696,0.3933827367302408,0.6027119181892895,0.828480576233055,0.934218090890508,0.24517274717617463,0.2799772610469625,0.6989928417544364,0.017813898820352798,0.685289702486462,0.6594499953993047,0.8146827697598944,0.8731957172464073,0.2987144880339449,0.854722562507492,0.7917668977886368,0.6987896133939363,0.9868732268876426,0.6622356735460448,0.3424786609388851,0.33666432552379877,0.8531446992751431,0.4457574409547327,0.003384665799520191,0.4007563519407329,0.7534877675462851,0.3424786609388851,0.0006698904719213339,0.06279260896530471,0.022693216683128493,,,,,,,,,,,,
task_2_facebook-bart-base-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-large-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_gpt2-True p-val,0.0,0.0,0.0,0.0,0.0,2.2293840190026355e-261,1.3180947203580974e-279,3.397812008003043e-233,1.039488781528173e-228,4.836618439493685e-240,1.0751035736811267e-220,2.439125792359665e-210,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_albert-xxlarge-v2-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_facebook-bart-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.997128223588541e-299,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-bigbird-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.910161184135594e-269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_xlnet-large-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7571839705109765e-267,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-large-uncased-True p-val,0.0,7.948665193359263e-213,1.9038607779724062e-224,0.0,0.0,0.0,0.0,0.0,3.534852911455284e-201,0.0,0.0,0.0,0.0,0.0,0.0,1.0309730797604881e-166,0.0,0.0,0.0,0.0,6.902524370971942e-221,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_xlm-roberta-large-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_distilbert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,1.6524418946456545e-250,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-large-cased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,
task_2_bert-base-uncased-True p-val,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.150321272380678e-292,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
task_2_google-rembert-True p-val,0.0,0.0,0.0,7.674354791759987e-239,0.0,1.4001611544635115e-50,2.7815458610222937e-116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.340729647000484e-233,1.4310475116031638e-232,0.0,5.985044596165725e-296,1.0003616774991067e-282,,,,,,,,,,,,,,,,
