,L1_attention-mean_word-mean_norm,L2_attention-mean_word-mean_norm,L3_attention-mean_word-mean_norm,L4_attention-mean_word-mean_norm,L5_attention-mean_word-mean_norm,L6_attention-mean_word-mean_norm,L7_attention-mean_word-mean_norm,L8_attention-mean_word-mean_norm,L9_attention-mean_word-mean_norm,L10_attention-mean_word-mean_norm,L11_attention-mean_word-mean_norm,L12_attention-mean_word-mean_norm,L13_attention-mean_word-mean_norm,L14_attention-mean_word-mean_norm,L15_attention-mean_word-mean_norm,L16_attention-mean_word-mean_norm,L17_attention-mean_word-mean_norm,L18_attention-mean_word-mean_norm,L19_attention-mean_word-mean_norm,L20_attention-mean_word-mean_norm,L21_attention-mean_word-mean_norm,L22_attention-mean_word-mean_norm,L23_attention-mean_word-mean_norm,L24_attention-mean_word-mean_norm,L25_attention-mean_word-mean_norm,L26_attention-mean_word-mean_norm,L27_attention-mean_word-mean_norm,L28_attention-mean_word-mean_norm,L29_attention-mean_word-mean_norm,L30_attention-mean_word-mean_norm,L31_attention-mean_word-mean_norm,L32_attention-mean_word-mean_norm,L33_attention-mean_word-mean_norm,L34_attention-mean_word-mean_norm,L35_attention-mean_word-mean_norm,L36_attention-mean_word-mean_norm,L37_attention-mean_word-mean_norm,L38_attention-mean_word-mean_norm,L39_attention-mean_word-mean_norm,L40_attention-mean_word-mean_norm,L41_attention-mean_word-mean_norm,L42_attention-mean_word-mean_norm,L43_attention-mean_word-mean_norm,L44_attention-mean_word-mean_norm,L45_attention-mean_word-mean_norm,L46_attention-mean_word-mean_norm,L47_attention-mean_word-mean_norm,L48_attention-mean_word-mean_norm
study_1_microsoft-deberta-base-True p-val,1.665457860898044e-114,2.0713619097234673e-83,4.614368489598791e-82,1.6834187799899176e-82,4.986328158535049e-90,7.037434485650624e-87,2.0943584548184924e-103,1.6238915897142326e-97,2.9124757555898887e-99,4.169760359918727e-112,1.8449855347275048e-96,1.5068163409392819e-100,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-uncased-True p-val,1e-323,8.515549099710974e-83,1.6846379033700693e-124,3.949063953293893e-133,2.880801420814091e-190,1.1198806957671608e-153,3.0664334797574857e-162,7.367976808604237e-98,6.960240010619615e-144,1.0394070414515946e-204,7.589705197296354e-159,5.330069350658089e-119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_microsoft-deberta-xlarge-True p-val,9.475090518624971e-113,1.4089831011938885e-95,2.591025831450181e-94,1.3598569884290865e-109,1.0687125974868446e-100,2.1234814733302322e-86,3.8149455446872795e-90,1.0873718329661332e-84,3.71496182260672e-82,2.4104331562209256e-79,3.317672522676744e-86,9.45050389317585e-76,2.912298829150815e-85,3.5142790129532467e-81,2.309596667034981e-90,5.762813962040746e-86,3.012629656139866e-76,6.463473625394056e-86,2.4502159682808846e-77,1.449557260034796e-73,1.2867669531441042e-86,1.7058802701749426e-68,1.2479553930359736e-58,6.834371029266455e-43,6.634809343186645e-61,5.080831546111815e-72,1.5629221366500701e-71,8.248452467221742e-79,2.0488442406119425e-81,2.370333686282035e-72,9.673864189143679e-77,4.977467131748807e-77,5.696157302469153e-66,1.6349577686372494e-68,5.270043825067302e-82,1.7415453537927515e-69,1.7094792135729468e-79,3.1583320888300776e-75,1.7128763487365765e-84,5.398061342381451e-82,7.41228182727789e-74,4.2361785986809024e-85,6.951013357700009e-76,1.5577348733816187e-66,6.223146062355904e-82,6.830443085974367e-85,2.546604251552957e-86,2.606980191372186e-106
study_1_microsoft-deberta-v2-xlarge-True p-val,2.0939996006074825e-277,3.1343653961029717e-109,3.4343707701958267e-156,2.0021228629028202e-184,5.331444874945509e-187,4.761009499822769e-165,6.617884191776896e-138,3.2803344190478853e-118,3.705003803665806e-142,7.263650684356918e-133,6.479754060196818e-169,8.789362089628803e-93,6.24263214290207e-50,9.929932901628348e-78,1.5733649341869495e-112,2.4601244924216906e-130,1.3563303557217788e-75,1.713734292783923e-115,1.0246255495912587e-130,3.31974669681017e-134,6.119245758418364e-138,1.4163596437658254e-76,8.379667082726494e-68,9.630216841734208e-105,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-base-multilingual-cased-True p-val,1.136465903329677e-151,7.759737559510827e-54,2.9486759637540157e-107,1.3997602371931372e-153,1.1293256627334015e-182,7.033520497098867e-156,1.6568649033923748e-150,3.8789846632816437e-137,9.218021842977677e-141,1.7994548951261766e-150,7.142484567292166e-193,1.0557964527522172e-122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_google-reformer-crime-and-punishment-True p-val,3.734029701278477e-12,8.090665133569848e-17,4.605112065216686e-06,1.279676081641551e-20,1.2869581014028772e-05,5.664168462699755e-20,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_1_bert-large-uncased-True p-val,3.71621216451463e-310,1.5078856348038062e-46,0.03536488840470836,1.1561778230967953e-05,4.3816500065586045e-10,6.368562493513395e-24,4.761558151851075e-17,3.9557520925174105e-44,1.0576370571168308e-35,3.301140104912064e-44,3.3219747598039145e-62,2.3695430152842405e-96,1.7791202584996835e-121,1.3404437318009142e-184,8.35756603514637e-160,1.0807700291827955e-112,6.320548075209356e-163,1.9174576975415994e-148,1.3882125399810993e-132,1.8191088587791066e-143,2.8202705150120686e-129,3.468472476023183e-74,2.7867399097231865e-58,6.109410864356999e-72,,,,,,,,,,,,,,,,,,,,,,,,
study_1_xlm-roberta-large-True p-val,1.7038934671440835e-101,9.062766290719282e-93,6.299392683419311e-82,1.0156777705242097e-11,2.187520394312247e-22,1.3952406392448891e-49,8.684747194244005e-35,2.7292585253729456e-32,1.3700258115131542e-117,2.246198635749399e-74,1.8284979751148302e-150,2.627897601395899e-58,6.437955029524607e-128,3.196349498019081e-96,3.88793119185521e-101,8.855553003254714e-72,8.82597173130166e-115,2.3004172461023795e-100,1.2993584953688537e-83,5.752931364135482e-93,9.357366272386244e-119,4.111776580925611e-51,6.250926444689704e-154,9.454720243369443e-86,,,,,,,,,,,,,,,,,,,,,,,,
study_1_albert-xlarge-v2-True p-val,2.1761225448993293e-221,1.2916980083239835e-131,1.7424176093805247e-182,2.3328052561642945e-139,1.5523106489655616e-144,1.83881254322816e-145,4.9612436402529704e-145,7.296248569306171e-134,3.486553035114968e-136,9.722078248174394e-127,7.587737180157741e-123,2.8136596696495995e-133,1.9857495672362984e-122,1.7073373411210722e-122,5.381695645655537e-124,2.1548669327969815e-125,2.9605430774107948e-120,1.1704811860379391e-119,2.3062779835554262e-125,1.0534225187516006e-118,5.503442681912426e-132,1.069088280725217e-111,5.1848726116672805e-118,8.790044041512622e-53,,,,,,,,,,,,,,,,,,,,,,,,
study_1_roberta-base-True p-val,2.2898138363182503e-130,5.0269011885277834e-108,2.23612132124358e-118,6.358050959060673e-95,1.0492898780063137e-92,8.605659939664147e-87,1.4204097711143933e-82,1.7910683746289e-91,4.008980555417825e-81,5.77136919845466e-76,2.4562895861362005e-68,3.2260827955096502e-93,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
