,L1_attention-max_word-max_norm,L2_attention-max_word-max_norm,L3_attention-max_word-max_norm,L4_attention-max_word-max_norm,L5_attention-max_word-max_norm,L6_attention-max_word-max_norm,L7_attention-max_word-max_norm,L8_attention-max_word-max_norm,L9_attention-max_word-max_norm,L10_attention-max_word-max_norm,L11_attention-max_word-max_norm,L12_attention-max_word-max_norm,L13_attention-max_word-max_norm,L14_attention-max_word-max_norm,L15_attention-max_word-max_norm,L16_attention-max_word-max_norm,L17_attention-max_word-max_norm,L18_attention-max_word-max_norm,L19_attention-max_word-max_norm,L20_attention-max_word-max_norm,L21_attention-max_word-max_norm,L22_attention-max_word-max_norm,L23_attention-max_word-max_norm,L24_attention-max_word-max_norm,L25_attention-max_word-max_norm,L26_attention-max_word-max_norm,L27_attention-max_word-max_norm,L28_attention-max_word-max_norm,L29_attention-max_word-max_norm,L30_attention-max_word-max_norm,L31_attention-max_word-max_norm,L32_attention-max_word-max_norm,L33_attention-max_word-max_norm,L34_attention-max_word-max_norm,L35_attention-max_word-max_norm,L36_attention-max_word-max_norm,L37_attention-max_word-max_norm,L38_attention-max_word-max_norm,L39_attention-max_word-max_norm,L40_attention-max_word-max_norm,L41_attention-max_word-max_norm,L42_attention-max_word-max_norm,L43_attention-max_word-max_norm,L44_attention-max_word-max_norm,L45_attention-max_word-max_norm,L46_attention-max_word-max_norm,L47_attention-max_word-max_norm,L48_attention-max_word-max_norm
study_2_allenai-longformer-base-4096-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlnet-base-cased-True p-val,1.1566529414497625e-90,9.94779751822574e-90,1.1213730991779236e-77,1.0461847526252106e-75,3.2062400204010914e-84,2.3664733568306116e-89,6.216761780402646e-82,6.665884160311026e-81,3.6512285553627574e-69,5.689844015527763e-88,2.3498821526734334e-79,3.320066514401297e-67,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_facebook-muppet-roberta-large-True p-val,1.3460978962766116e-85,7.721774378499099e-79,5.344841303621943e-80,8.64400848629436e-84,2.0008940124016113e-80,1.0188661525095571e-83,1.776442093810402e-77,4.8067451086642605e-85,1.1811956704348166e-88,2.9741463410805505e-76,4.823498012458633e-69,2.0096682674839742e-80,3.826780154767186e-74,3.658032807640888e-69,4.875231756596959e-73,1.129983549534302e-67,6.192443695433538e-75,3.5142297624291416e-67,1.0071684230922516e-74,3.1925085970984816e-70,1.2046426501958588e-76,6.096891542051205e-75,3.6951051265607986e-86,1.1712371484992576e-82,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-large-True p-val,1.6083316195016467e-79,4.3149625339443335e-82,7.005735410086689e-83,5.922714766820819e-88,8.629532955586313e-89,2.3673829540689288e-79,7.064261886364943e-77,7.331747602464452e-73,6.386385649117085e-73,3.89065570225493e-76,5.448396259521349e-69,1.0227451921487878e-74,1.6303488909962845e-92,7.211364167813316e-76,7.75722563354625e-75,9.362745308556096e-82,5.304847841548572e-69,1.4158868806496666e-71,6.934983073709951e-81,1.625269882862101e-62,3.332566758644667e-74,2.6758754524794075e-91,3.8427067719259383e-94,1.0040866030866154e-89,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlm-roberta-large-True p-val,2.9453515693039357e-137,1.1508601283690892e-93,5.331283830020732e-113,1.6320215423536798e-81,1.2528387005646299e-116,8.962187243887334e-128,2.947395202591995e-90,2.9608183560681227e-102,3.97420162145733e-107,1.4825940389362245e-115,3.8203042776305765e-129,1.6585886108740802e-100,3.332013353976477e-133,5.888139250142372e-110,1.679199617595328e-95,2.996631420093265e-91,2.0957112173765642e-122,4.605840332365879e-111,2.913987803422362e-144,2.1394175531765948e-123,3.8347293729365046e-137,1.4802265904461055e-97,9.370090000306495e-185,4.998623848847818e-140,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-bigbird-roberta-base-True p-val,1.323591893238757e-92,2.008336900927679e-95,1.0755417664428206e-150,5.698572885709222e-112,5.8139537543785376e-120,3.6939469295502807e-116,1.1118648242556737e-116,1.3385511249385567e-100,1.798815977352207e-111,7.581302186506738e-95,1.1311908132703969e-92,4.485427635215331e-106,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_distilbert-base-multilingual-cased-True p-val,1.4795051168219168e-88,1.0637203104208838e-95,6.221483657660661e-118,9.642555829610409e-120,3.993535529588983e-131,7.809483996974299e-111,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-v2-xxlarge-True p-val,7.663838315488513e-111,9.5351991368998e-118,1.3288283972798524e-79,1.6746564425007408e-103,6.461060323365854e-116,2.1152877704871304e-101,3.2901816511913108e-108,7.175960758985912e-101,6.965167267431666e-71,4.836831068368052e-62,1.0739036792815994e-80,6.036381388216386e-28,3.9308513223708224e-45,1.512177987933418e-131,2.9804905409746577e-87,6.5974741487633904e-105,6.134040846576481e-113,1.2596331498765795e-109,4.952562074836195e-103,2.4800413332503463e-129,3.549891151699184e-83,3.9434453206592015e-59,1.6413694042003618e-52,1.4911140211321068e-28,7.484498922468204e-40,1.415591289477703e-145,2.8047846259330643e-69,6.3489329070543414e-83,4.378740112920974e-85,4.288096980437059e-85,3.235478929089828e-89,1.2936928747021082e-115,1.870196326128052e-69,1.1298670143563154e-69,4.475440384742633e-34,1.7882243681910453e-46,1.7054428170982793e-36,2.668207150865897e-175,1.0506167654937995e-75,1.2367619310219359e-82,3.381737902678828e-88,7.493837742547568e-94,1.3167845132988424e-96,8.855549153929772e-106,2.3334052113894633e-72,4.1217630986064765e-80,4.3112843965458823e-82,1.0125871412538643e-67
study_2_bert-base-uncased-True p-val,9.515179748473677e-110,1.881588448809731e-82,2.2712313990283542e-92,3.047813346461075e-112,7.953550567202299e-140,1.0919271962485746e-136,3.65546508904325e-117,1.5108054879738073e-89,5.604783337423535e-95,3.200069384195996e-126,5.72352602309828e-118,2.4503496773765686e-60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_squeezebert-squeezebert-uncased-True p-val,5.03449613174036e-78,2.758105475781974e-95,4.176476456550098e-93,1.3470975604081077e-91,7.587761353940066e-107,2.5998309675550367e-138,2.444908973082566e-116,5.0428174416177184e-120,2.6545785280620125e-99,3.560337615580939e-125,3.7735018241388525e-127,1.2351732037639514e-48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_albert-large-v2-True p-val,2.5226487865912746e-95,2.0233038112521004e-108,2.6262301031548625e-105,3.482828238107668e-97,1.1572400203801873e-98,1.8188644840161808e-94,4.4974212555088306e-97,1.6686885940636482e-94,4.185192437476853e-97,2.1877259755931297e-95,3.689934947807807e-101,1.8421818006239074e-98,1.551825668425034e-107,2.906295547740235e-109,2.026518229048935e-118,6.136661532650398e-119,5.767996941652132e-116,8.982002706570241e-128,1.8243522285722782e-128,7.698270655064502e-124,3.567425475785346e-126,1.4454309465377133e-133,1.4760523144181817e-120,2.8246466080924485e-80,,,,,,,,,,,,,,,,,,,,,,,,
study_2_gpt2-True p-val,1.0756309168200874e-64,5.219862244171495e-64,1.1317954587198736e-70,2.193069685903848e-69,2.0616555085615656e-63,2.192417714548039e-61,8.639846683094939e-67,1.6747628464700686e-50,1.7799258701272817e-52,7.024308939781476e-56,4.623724037046927e-54,2.6928987220293476e-51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-large-cased-True p-val,2.485193037455165e-136,7.140137996607588e-69,3.205461081557884e-63,1.0469427708710149e-92,5.4602272747746375e-93,1.186880431451917e-94,3.0529401844573563e-136,5.689523531994141e-86,2.8195479741930087e-115,9.014016287280651e-133,4.1744485757297634e-109,1.1838632119083972e-108,7.729456148674979e-94,6.477033070624263e-95,1.8507285264774323e-94,4.5316834437659585e-92,1.492634645834279e-113,3.519973143939878e-99,1.2458201903606164e-85,1.8311069143013933e-150,5.6375982134787964e-108,4.805941591220427e-117,1.5388781717890011e-91,2.204343379043248e-105,,,,,,,,,,,,,,,,,,,,,,,,
study_2_google-bigbird-roberta-large-True p-val,9.1905542069525e-135,8.749298787523367e-92,3.930928112047794e-92,2.3247612853345575e-93,2.029795001429849e-108,5.227090216205131e-111,7.336150754046225e-94,1.4206688413425593e-86,2.9115719356361687e-63,1.5841873454711783e-101,6.302543033481035e-91,6.1152596590159526e-111,2.807000956714152e-90,1.1627297735611528e-94,2.40033873225486e-102,5.969959584749724e-123,8.971760570297299e-83,3.8564224169715014e-90,1.7040728528759792e-118,2.3559997295218846e-104,6.380528694486626e-100,2.2103350273570746e-84,4.0243694397169155e-110,8.000947832912467e-129,,,,,,,,,,,,,,,,,,,,,,,,
study_2_allenai-longformer-large-4096-finetuned-triviaqa-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_microsoft-deberta-xlarge-True p-val,3.481726633632023e-79,2.416379227440999e-84,9.746379649297885e-73,8.98410803060182e-86,4.685545974520722e-88,2.8153772161994517e-74,2.5099490271881947e-78,2.3766398380183517e-72,4.030024696993526e-74,2.0378954070195276e-72,2.347900655272022e-72,2.0522466362092416e-70,5.589731793656221e-92,1.0571447141747563e-77,4.315341725721479e-76,7.134302893077018e-76,5.4127365747639246e-67,7.421730266999217e-70,5.17710852958486e-75,2.402289805453651e-67,4.7878765303834966e-61,3.151344125658288e-51,1.9204069583382004e-51,2.1245175354686536e-36,3.8344335934370936e-56,3.6592239379835596e-66,2.7117604277667528e-65,4.454998962043649e-75,4.1307670158192515e-69,2.1470065894583537e-67,5.2173398574781904e-77,3.422953383789396e-68,1.0400170358004034e-72,1.5324818546896402e-72,1.8769991522601513e-70,1.119569687155578e-63,1.5583209854143836e-81,5.43774316548964e-76,5.502162240348443e-74,2.625028879770143e-74,1.7981334127690954e-66,6.493642841728264e-74,5.319934645082784e-88,2.563370733292048e-66,1.0127806934411055e-75,4.62121697675038e-93,2.9756527533298146e-98,1.9601255294851866e-85
study_2_google-rembert-True p-val,1.3374796045849365e-92,1.0344315070770734e-117,1.9981027174695014e-106,7.6613763626841665e-78,1.0721332821536367e-85,3.7921475794896777e-17,7.190574368563042e-25,5.883197749928054e-79,7.763005961725089e-97,1.7443513097156552e-112,2.783378415213848e-93,8.850931750962325e-99,4.3103983216687154e-83,1.4401897038283578e-136,1.4424424284793886e-93,9.57497747191903e-98,5.59546148007862e-106,3.8474803689864163e-128,1.0075831525943151e-124,9.168862588984711e-111,4.8909504662868776e-107,2.1041533594944755e-99,7.252863885313671e-135,2.6220831460019478e-152,1.1430900523030947e-179,1.8029432064208166e-119,1.6612280740947437e-125,2.2373648489857976e-56,8.3383927016341e-50,3.940286723544783e-145,2.827387621216162e-60,3.37972833091507e-58,,,,,,,,,,,,,,,,
study_2_allenai-longformer-scico-True p-val,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_xlm-roberta-base-True p-val,1.6896439868914816e-112,4.502316254462383e-95,1.0246930846258777e-103,1.1779129586873046e-105,2.8608883191691696e-146,2.4175851003442007e-126,1.8135675307569825e-120,3.7060018087286557e-121,2.732841691054712e-151,1.388781530472759e-123,2.4267230700923887e-107,3.232747262000409e-88,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_bert-base-multilingual-cased-True p-val,2.3073045874903136e-90,6.070788130954612e-90,6.6178480633188665e-109,9.487568429075454e-103,4.863387951525953e-103,2.997543783372431e-91,2.4357813267040096e-94,1.0849345410975919e-100,5.40405432992479e-113,7.5230841009885305e-90,2.732237275988154e-106,2.3358658199772984e-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
study_2_roberta-base-True p-val,1.1937262716363196e-79,3.222740434817434e-84,1.5807152383164325e-88,1.1303391869469633e-86,2.9993783014623263e-79,6.69791400354577e-75,1.2619623648321494e-78,2.641879832157099e-82,2.4395736727841312e-79,3.107132638793724e-68,2.64341303556327e-72,2.1738145572527223e-91,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
